article_id,published_at,source,url,title,description,industries,y_true,lr_pred,lr_p0,lr_p1,lr_p2,finbert_pred,finbert_p0,finbert_p1,finbert_p2,vader_pred,vader_compound
bfa69c9f-b841-4414-b092-4f333093b50b,2025-02-27T20:20:00+00:00,investing.com,https://www.investing.com/analysis/q4-earnings-season-wraps-up-us-ceos-signal-highest-confidence-in-2-years-200657810,Q4 Earnings Season Wraps up: US CEOs Signal Highest Confidence in 2 Years,"Stocks Analysis by Christine Short covering: S&P 500, NVIDIA Corporation, Home Depot Inc, TJX Companies Inc. Read Christine Short's latest article on Investing.com","Basic Materials,Consumer Defensive,Energy,Healthcare,Real Estate,Technology,Utilities",2,1,0.1858847431520536,0.690057133650806,0.12405812319714035,1,0.02891149,0.9318829,0.03920557,2,0.5106
593bf663-0bd9-4cca-80ec-9b71e4839729,2025-06-23T18:00:00+00:00,seekingalpha.com,https://seekingalpha.com/article/4796647-steven-cress-top-10-stocks-for-h2-2025,Steven Cress' Top 10 Stocks For H2 2025,"Steven Cress, Seeking Alpha's VP of Quantitative Strategy, shares his top 10 stock picks for H2 of this very volatile year.","Basic Materials,Consumer Cyclical,Financial Services,Technology",1,1,0.35621880728770333,0.3846033736844967,0.25917781902779996,1,0.017516283,0.9262311,0.056252655,2,0.5859
267eaaf9-bd23-4435-9996-23bb819c865a,2025-02-18T14:07:00+00:00,under30ceo.com,https://www.under30ceo.com/sp-500-unchanged-as-retail-report-looms/,S&P 500 unchanged as retail report looms,The S&P 500 remains flat as investors brace for the upcoming retail sales report.,"Communication Services,Technology,Utilities",2,1,0.17174627093665992,0.607717207108918,0.22053652195442217,0,0.9355055,0.038454536,0.026039973,0,-0.1531
31e20fa1-65e7-45a7-8432-9245936d06ee,2025-06-20T10:54:36+00:00,forbes.com,https://www.forbes.com/sites/greatspeculations/2025/06/20/sp-to-crash-50-trump-calls-jerome-powell-dumbest/,S&P To Crash 50%? Trump Calls Jerome Powell “Dumbest”,President Trump's remarks against Fed Chair Jerome Powell follows the Fed’s decision to hold interest rates steady. But is cutting rates really the right thing to do?,"Communication Services,Technology",1,1,0.07803360348358969,0.7269383131227103,0.19502808339369992,1,0.4269368,0.51676494,0.05629828,0,-0.2406
d9b2e524-7c9e-4f85-a50c-6d6b3fce721b,2025-06-25T20:53:49+00:00,theetfbully.com,https://theetfbully.com/2025/06/bitcoin-bounces-gold-shines-but-market-breadth-tells-a-different-story/,"Bitcoin Bounces, Gold Shines, But Market Breadth Tells A Different Story","[Chart courtesy of MarketWatch.com] The S&P 500 and Nasdaq started the day on a positive note, with the S&P inching closer to its all-time high. The Dow, however, lagged. Tech stocks helped lift the mood early on—Nvidia jumped over 3%, with Alphabet and AMD also posting solid gains. So far this week, the S&P is up more than 2%, thanks ... Read More","Communication Services,Technology",2,1,0.15011499630306704,0.5317428016679747,0.31814220202895827,2,0.026336584,0.031258155,0.94240534,2,0.9392
a97cfc31-abf9-45bb-9dc0-a18bd184a650,2025-05-05T18:28:51+00:00,thestockmarketwatch.com,https://thestockmarketwatch.com/stock-market-news/market-recap-wall-street-snaps-historic-winning-streak-as-investors-eye-fed-meeting/49403/,Market Recap: Wall Street Snaps Historic Winning Streak as Investors Eye Fed Meeting,"U.S. stock markets retreated on Monday, May 5, 2025, ending what had been the longest winning streak for the S&P 500 in over two decades. After nine","Consumer Cyclical,Technology",1,1,0.2538385070875042,0.6126054537628727,0.13355603914962305,0,0.95752496,0.028974855,0.013500156,2,0.7783
c3d65475-81f6-432b-803c-2ec0311b0589,2025-03-12T23:32:38+00:00,cnbc.com,https://www.cnbc.com/2025/03/13/asia-markets-live-stocks-set-to-rise.html,Asia-Pacific stocks set to rise after soft U.S. inflation report pushes two Wall Street benchmarks up,The Nasdaq Composite picked up after the soft inflation report eased concerns about a looming recession and as investors snapped up technology shares.,"Consumer Cyclical,Technology",1,1,0.2303500717739488,0.4322895357595593,0.33736039246649174,2,0.03875445,0.032235343,0.9290102,1,0.0258
19fda29b-6b95-4a0d-b648-2e4c6a2eacd5,2025-03-12T21:28:40+00:00,thestockmarketwatch.com,https://thestockmarketwatch.com/stock-market-news/market-recap-sp-500-and-nasdaq-rebound-amid-inflation-data-and-trade-tensions/49025/,Market Recap: S&P 500 and Nasdaq Rebound Amid Inflation Data and Trade Tensions,"On Wednesday, March 12, 2025, the U.S. stock market experienced a mixed session, with technology stocks leading a rebound while concerns over trade tensions","Basic Materials,Consumer Cyclical,Consumer Defensive,Technology",0,1,0.2507172924000328,0.5034824348126996,0.24580027278726774,2,0.42558414,0.026681162,0.5477347,0,-0.6597
4119db43-ea05-4c77-a458-d843edb6bb3f,2025-03-01T08:12:22+00:00,raskmedia.com.au,https://www.raskmedia.com.au/2025/03/01/costco-wholesale-corp-nasdaqcost-the-secret-sauce-of-costco/,Costco Wholesale Corp (NASDAQ:COST): the secret sauce of Costco,"Take a look at Costco Wholesale Corp (NASDAQ: COST) and its profit & loss, then tell me what you see...","Consumer Defensive,Technology",1,0,0.36336488342726686,0.30027383517230505,0.33636128140042815,1,0.026146885,0.9373611,0.036491968,1,0.1531
3fe24257-ebb9-4c31-a647-eafe26919bd8,2025-02-07T17:11:08+00:00,benzinga.com,https://www.benzinga.com/trading-ideas/movers/25/02/43567366/whats-going-on-with-accenture-stock-today-3,What's Going On With Accenture Stock Today? - Accenture (NYSE:ACN),"Accenture reportedly reveled the scrapping of its diversity goals. The company also announced the acquisition of Staufen AG, a German consulting firm.","Communication Services,Consumer Cyclical,Consumer Defensive,Technology",1,1,0.13805426644204066,0.6429079885815613,0.2190377449763981,1,0.23361944,0.6787034,0.08767715,1,0.0
